format:jsonv2;addressdetails: 1;extratags: 0;namedetails:0;zoom:15;polygon_svg:1
format:json;addressdetails: 1;extratags: 1;namedetails: 1;zoom:14;polygon_geojson:1
format:json;addressdetails: 0;extratags: 0;namedetails:0;zoom:11;polygon_text:1
format:geocodejson;addressdetails: 0;extratags: 0;namedetails: 1;zoom:18;polygon_kml:1
format:json;addressdetails: 0;extratags: 1;namedetails: 1;zoom:17;polygon_svg:1
format:xml;addressdetails: 1;extratags: 1;namedetails:0;zoom:18;polygon_text:1
format:json;addressdetails: 1;extratags: 1;namedetails:0;zoom:4;polygon_kml:1
format:xml;addressdetails: 0;extratags: 0;namedetails: 1;zoom:10;polygon_geojson:1
format:geocodejson;addressdetails: 1;extratags: 1;namedetails:0;zoom:13;polygon_geojson:1
format:json;addressdetails: 1;extratags: 1;namedetails:0;zoom:10;polygon_text:1
format:geocodejson;addressdetails: 1;extratags: 1;namedetails: 1;zoom:2;polygon_text:1
format:geocodejson;addressdetails: 0;extratags: 1;namedetails:0;zoom:6;polygon_svg:1
format:geojson;addressdetails: 0;extratags: 0;namedetails:0;zoom:18;polygon_geojson:1
format:json;addressdetails: 0;extratags: 0;namedetails: 1;zoom:13;polygon_svg:1
format:xml;addressdetails: 0;extratags: 0;namedetails: 1;zoom:4;polygon_svg:1
format:geocodejson;addressdetails: 0;extratags: 1;namedetails:0;zoom:4;polygon_text:1
format:json;addressdetails: 1;extratags: 0;namedetails: 1;zoom:1;polygon_geojson:1
format:json;addressdetails: 0;extratags: 1;namedetails:0;zoom:5;polygon_text:1
format:geojson;addressdetails: 1;extratags: 1;namedetails: 1;zoom:10;polygon_svg:1
format:geojson;addressdetails: 1;extratags: 1;namedetails: 1;zoom:11;polygon_kml:1
format:geocodejson;addressdetails: 1;extratags: 0;namedetails: 1;zoom:5;polygon_svg:1
format:geojson;addressdetails: 1;extratags: 0;namedetails: 1;zoom:4;polygon_text:1
format:xml;addressdetails: 0;extratags: 1;namedetails: 1;zoom:11;polygon_kml:1
format:geocodejson;addressdetails: 0;extratags: 1;namedetails: 1;zoom:16;polygon_text:1
format:jsonv2;addressdetails: 1;extratags: 0;namedetails:0;zoom:17;polygon_kml:1
format:geojson;addressdetails: 0;extratags: 0;namedetails:0;zoom:14;polygon_text:1
format:xml;addressdetails: 0;extratags: 0;namedetails:0;zoom:7;polygon_geojson:1
format:xml;addressdetails: 1;extratags: 0;namedetails: 1;zoom:12;polygon_kml:1
format:json;addressdetails: 1;extratags: 1;namedetails: 1;zoom:7;polygon_svg:1
format:xml;addressdetails: 1;extratags: 0;namedetails: 1;zoom:9;polygon_text:1
format:json;addressdetails: 0;extratags: 1;namedetails:0;zoom:3;polygon_kml:1
format:xml;addressdetails: 1;extratags: 0;namedetails: 1;zoom:6;polygon_geojson:1
format:geojson;addressdetails: 0;extratags: 1;namedetails:0;zoom:9;polygon_geojson:1
format:json;addressdetails: 1;extratags: 0;namedetails:0;zoom:16;polygon_kml:1
format:jsonv2;addressdetails: 0;extratags: 0;namedetails: 1;zoom:3;polygon_geojson:1
format:jsonv2;addressdetails: 0;extratags: 1;namedetails:0;zoom:1;polygon_text:1
format:json;addressdetails: 0;extratags: 0;namedetails:0;zoom:2;polygon_geojson:1
format:jsonv2;addressdetails: 0;extratags: 0;namedetails:0;zoom:6;polygon_kml:1
format:geojson;addressdetails: 1;extratags: 1;namedetails:0;zoom:13;polygon_text:1
format:geojson;addressdetails: 1;extratags: 1;namedetails: 1;zoom:3;polygon_svg:1
format:geocodejson;addressdetails: 0;extratags: 1;namedetails:0;zoom:11;polygon_svg:1
format:geojson;addressdetails: 0;extratags: 1;namedetails:0;zoom:6;polygon_text:1
format:jsonv2;addressdetails: 0;extratags: 1;namedetails:0;zoom:11;polygon_geojson:1
format:geojson;addressdetails: 0;extratags: 1;namedetails:0;zoom:2;polygon_svg:1
format:geojson;addressdetails: 0;extratags: 1;namedetails: 1;zoom:15;polygon_kml:1
format:jsonv2;addressdetails: 1;extratags: 1;namedetails:0;zoom:5;polygon_geojson:1
format:jsonv2;addressdetails: 1;extratags: 1;namedetails:0;zoom:9;polygon_svg:1
format:xml;addressdetails: 0;extratags: 1;namedetails: 1;zoom:17;polygon_geojson:1
format:json;addressdetails: 1;extratags: 0;namedetails:0;zoom:15;polygon_text:1
format:json;addressdetails: 0;extratags: 0;namedetails:0;zoom:6;polygon_svg:1
format:xml;addressdetails: 1;extratags: 1;namedetails: 1;zoom:14;polygon_kml:1
format:jsonv2;addressdetails: 1;extratags: 1;namedetails:0;zoom:13;polygon_kml:1
format:xml;addressdetails: 1;extratags: 0;namedetails: 1;zoom:16;polygon_svg:1
format:jsonv2;addressdetails: 0;extratags: 0;namedetails:0;zoom:14;polygon_svg:1
